gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000032384,83.06480486931615,Csnk1g1,5.489510276559887,6.3934300134641715,2.698109611007741
ENSMUSG00000032386,22.91442892946652,Trip4,9.571210224139278,4.579809435429076,3.4020686451573905
ENSMUSG00000032387,0.0,Rbpms2,14.318852152781936,0.0,3.937236294530797
ENSMUSG00000032388,134.53864783890003,Spg21,52.943782258720915,7.082560473792342,5.753384774314043
ENSMUSG00000032392,8.592910848549947,Parp16,8.717824415116885,3.2619686494003988,3.280633365596935
ENSMUSG00000032393,85.09879000634483,Dpp8,15.123043767495348,6.427921057664975,4.011052221740151
ENSMUSG00000032394,0.0,Igdcc3,0.0,0.0,0.0
ENSMUSG00000032396,11.457214464733262,Dis3l,5.581887811540884,3.638909600874741,2.7185014358951087
ENSMUSG00000032397,14.321518080916578,Tipin,60.529506867088564,3.937487343802042,5.943206524883512
ENSMUSG00000032398,5.728607232366631,Snapc5,26.8904381048442,2.7503079094564047,4.801698691380584
ENSMUSG00000032399,675.4768720579694,Rpl4,15697.676654303687,9.401896800787108,13.938355329447237
ENSMUSG00000032400,11.457214464733262,Zwilch,9.106000453594461,3.638909600874741,3.3371402447093255
ENSMUSG00000032401,0.0,Lctl,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000032402,624.6242922632505,Smad3,10.029935113476554,9.2891527216772,3.4633523988047865
ENSMUSG00000032403,27.3975584431012,2300009A05Rik,26.53563843019127,4.827694990340894,4.783228153508464
ENSMUSG00000032405,68.32812754882225,Pias1,19.15175339755535,6.11536889086036,4.332833467531622
ENSMUSG00000032407,71.19243116500557,U2surp,17.152979399224392,6.173775684172846,4.182134448162223
ENSMUSG00000032409,22.914428929466524,Atr,7.7124265623144455,4.579809435429076,3.1230745904494928
ENSMUSG00000032410,108.84353741496598,Xrn1,7.729351758012056,6.77930618185137,3.1258745232447485
ENSMUSG00000032411,25.77873254564984,Tfdp2,9.189045039298664,4.743015773496634,3.3489469372027867
ENSMUSG00000032412,60.150375939849624,Atp1b3,110.69531498245412,5.934289463057678,6.803424863569714
ENSMUSG00000032413,28.64303616183315,Rasa2,15.314443028737003,4.889621316866145,4.028077829887154
ENSMUSG00000032415,2.8643036161833155,Ube2cbp,4.71537293003129,1.95020845037292,2.5148476378541407
ENSMUSG00000032417,0.0,Rwdd2a,2.4361442311175114,0.0,1.7807905944364566
ENSMUSG00000032418,128.8936627282492,Me1,10.529628613059293,7.0211872358526435,3.5272741372155596
ENSMUSG00000032419,0.0,Tbx18,0.2995946267069879,0.0,0.3780616838375845
ENSMUSG00000032420,22.91442892946652,Nt5e,10.947858919721682,4.579809435429076,3.578680202411043
ENSMUSG00000032422,54.42176870748299,Snx14,16.265109861164078,5.792380848016274,4.109787609249663
ENSMUSG00000032423,162.43498764329436,Syncrip,44.45120749624091,7.352573053895795,5.506246717704942
ENSMUSG00000032425,154.67239527389904,Zfp949,5.187700919426345,7.282369329874017,2.6294034662620547
ENSMUSG00000032431,28.64303616183315,Crtap,46.92230948396693,4.889621316866145,5.58262553141096
ENSMUSG00000032434,108.84353741496598,Cmtm6,16.484822687734574,6.77930618185137,4.128031260735798
ENSMUSG00000032435,60.15037593984962,Dync1li1,57.73555558317675,5.934289463057678,5.876162198468164
ENSMUSG00000032436,20.050125313283207,Cmtm7,127.87043778329826,4.395756916697519,7.009777544592827
ENSMUSG00000032437,220.92472662483468,Stt3b,44.98918084807198,7.793926609863186,5.5232225957809185
ENSMUSG00000032440,422.42059111125127,Tgfbr2,27.101132699636356,8.725947619658141,4.812556378615176
ENSMUSG00000032443,0.0,Zcwpw2,0.0,0.0,0.0
ENSMUSG00000032446,8.17775160897263,Eomes,0.3870686732642991,3.1981407614949386,0.4720392167352233
ENSMUSG00000032449,113.28485586774276,Slc25a36,11.501650102037088,6.836490431367107,3.6440466247275864
ENSMUSG00000032451,0.0,Trim42,0.0,0.0,0.0
ENSMUSG00000032452,0.0,Clstn2,0.0,0.0,0.0
ENSMUSG00000032454,2.8643036161833155,Rbp2,1.5805436916685647,1.95020845037292,1.3676750573686962
ENSMUSG00000032456,5.728607232366631,Nmnat3,1.8298367588532958,2.7503079094564047,1.500718832567621
ENSMUSG00000032458,74.4718940207662,Copb2,45.70747980901194,6.237867575005967,5.54558169876816
ENSMUSG00000032459,5.728607232366631,Mrps22,25.10710678230275,2.7503079094564047,4.706370680377995
ENSMUSG00000032462,105.97923379878267,Pik3cb,9.14206557541624,6.741186965811518,3.3422796024485204
ENSMUSG00000032463,8.592910848549947,Faim,32.858287224436104,3.2619686494003988,5.081437088932754
ENSMUSG00000032468,28.64303616183315,Armc8,13.312346934766218,4.889621316866145,3.839188359091911
ENSMUSG00000032469,2.8643036161833155,Dbr1,11.116796159199342,1.95020845037292,3.5989363765149096
ENSMUSG00000032470,5.728607232366631,Mras,11.790330386683426,2.7503079094564047,3.6769816258053933
ENSMUSG00000032473,24.533254826917883,Cldn18,0.03116163339809136,4.674305550507416,0.04427049121713827
ENSMUSG00000032475,2.8643036161833155,Nck1,17.721007019240282,1.95020845037292,4.226586135716215
ENSMUSG00000032477,25.77873254564984,Cdc25a,6.632683735441896,4.743015773496634,2.932190413684643
ENSMUSG00000032478,8.592910848549947,Nme6,20.91436340118878,3.2619686494003988,4.453804864952869
ENSMUSG00000032479,195.9763125583395,Map4,49.28743083665416,7.621878338190793,5.652125943513864
ENSMUSG00000032480,59.73521670027231,Dhx30,21.404723951494724,5.924461386097171,4.485731046048031
ENSMUSG00000032481,309.6763276656596,Smarcc1,15.124151132708626,8.279268507641142,4.0111513057260435
ENSMUSG00000032482,2.8643036161833155,Cspg5,0.11863567995540258,1.95020845037292,0.16174025230881403
ENSMUSG00000032484,0.0,Ngp,0.0,0.0,0.0
ENSMUSG00000032485,198.7988051136649,Scap,13.25824925203355,7.6424041449683955,3.8337249412924512
ENSMUSG00000032487,8.592910848549947,Ptgs2,4.424477914958396,3.2619686494003988,2.439484290414991
ENSMUSG00000032489,5.728607232366631,Kif9,0.33075626010507925,2.7503079094564047,0.41224635296361356
ENSMUSG00000032491,11.457214464733262,Nradd,4.489015912181133,3.638909600874741,2.4565475215663484
ENSMUSG00000032492,8.17775160897263,Pth1r,1.6909537875604506,3.1981407614949386,1.4281176154191195
ENSMUSG00000032493,0.0,Prss44,0.0,0.0,0.0
ENSMUSG00000032494,0.0,Tdgf1,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000032495,40.888758044863145,Lrrc2,1.5269200365064768,5.38849120542079,1.3373800114291665
ENSMUSG00000032496,706.5690525964086,Ltf,0.4565101589107217,9.466727139100344,0.5425157640659761
ENSMUSG00000032497,59.32005746069499,Lrrfip2,40.46077771842924,5.914565897801304,5.373675273563289
ENSMUSG00000032498,25.77873254564984,Mlh1,8.90590158071871,4.743015773496634,3.308288287264029
ENSMUSG00000032500,8.592910848549947,Dclk3,0.03116163339809136,3.2619686494003988,0.04427049121713827
ENSMUSG00000032501,197.59513845579087,Trib1,29.234045490908592,7.633686496369271,4.918102127745858
ENSMUSG00000032502,2.8643036161833155,Stac,0.05631241315921986,1.95020845037292,0.07903658683397022
ENSMUSG00000032503,24.533254826917883,Arpp21,0.24929306718473088,4.674305550507416,0.32111195330923337
ENSMUSG00000032504,308.84600918650494,Pdcd6ip,62.783425476169086,8.275407576306236,5.995109674208127
ENSMUSG00000032507,0.0,Fbxl2,3.8214925383340113,0.0,2.269479815404355
ENSMUSG00000032508,37.2359470103831,Myd88,41.653619399190816,5.256857701419632,5.414596262403085
ENSMUSG00000032511,11.457214464733262,Scn5a,0.3990903805382249,3.638909600874741,0.48448916289050376
ENSMUSG00000032512,40.100250626566414,Wdr48,21.49330536326531,5.361075286278555,4.491423773824427
ENSMUSG00000032513,11.457214464733262,Gorasp1,9.772416462228305,3.638909600874741,3.429270005589429
ENSMUSG00000032514,0.0,Ttc21a,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000032515,17.185821697099893,Csrnp1,5.019871045161962,4.184742208008316,2.58973258258332
ENSMUSG00000032517,0.0,Mobp,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000032518,738.9903329752955,Rpsa,4631.641550842993,9.531362613678882,12.177619343284684
ENSMUSG00000032519,11.457214464733262,Slc25a38,7.484962179251012,3.638909600874741,3.084908229134042
ENSMUSG00000032523,32.71100643589052,Hhatl,2.1523674348948583,5.07514779424727,1.6564357028164536
ENSMUSG00000032525,320.8020050125313,Nktr,27.598930088936783,8.330029504688243,4.837889270413488
ENSMUSG00000032526,11.457214464733262,Ss18l2,26.655855502930528,3.638909600874741,4.789513065787535
ENSMUSG00000032527,22.91442892946652,Pccb,6.4735534728116075,4.579809435429076,2.9017943686685204
ENSMUSG00000032528,31.507339778016473,Vipr1,0.06232326679618272,5.022693593514989,0.08722284753295115
ENSMUSG00000032530,45.82885785893304,Lyzl4,0.4062085993884647,5.549325946476608,0.49181062213505444
ENSMUSG00000032531,119.47043340054462,Amotl2,11.223884159451398,6.912535304525554,3.6116308716314434
ENSMUSG00000032532,0.0,Cck,2.2349379930284834,0.0,1.6937380590469466
ENSMUSG00000032534,28.64303616183315,Cep63,5.089312530808385,4.889621316866145,2.6062793604176786
ENSMUSG00000032536,309.3447905477981,Trak1,31.524821869525717,8.277728118796958,5.02346925056508
ENSMUSG00000032537,8.17775160897263,Ephb1,0.11863567995540258,3.1981407614949386,0.16174025230881403
ENSMUSG00000032540,171.44305773142162,Abhd5,24.685554380000532,7.42997623925744,4.682885307082894
ENSMUSG00000032547,207.76506414093424,Ryk,96.58446866646722,7.705736493599954,6.608579644715538
ENSMUSG00000032548,90.41223799913415,Slco2a1,3.2452393342546095,6.514315416831124,2.0858458910242352
ENSMUSG00000032549,8.17775160897263,Rab6b,15.82172877474056,3.1981407614949386,4.072254074355636
ENSMUSG00000032551,11.457214464733262,1110059G10Rik,11.2376465695813,3.638909600874741,3.6132542338944154
ENSMUSG00000032553,40.100250626566414,Srprb,32.502380184569894,5.361075286278555,5.066191690711267
ENSMUSG00000032554,1417.830290010741,Trf,27.745245996578326,10.470486319865858,4.845251472012933
ENSMUSG00000032555,48.69316147511636,Topbp1,64.09442880931549,5.634975423842854,6.02446216864519
ENSMUSG00000032556,0.0,Bfsp2,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000032557,51.55746509129968,Uba5,28.850932250926824,5.715823789337507,4.899704082752223
ENSMUSG00000032558,11.457214464733262,Nphp3,1.5422638394202335,3.638909600874741,1.3461137628648359
ENSMUSG00000032560,65.87898317221625,Dnajc13,27.482983166978514,6.063481007743465,4.832028349858063
ENSMUSG00000032561,8.592910848549947,Acpp,12.50973671283666,3.2619686494003988,3.7559276535786297
ENSMUSG00000032562,359.24161868078846,Gnai2,221.07537291514328,8.492821055071838,7.794905603627023
ENSMUSG00000032563,14.321518080916576,Mrpl3,31.566423817413884,3.9374873438020415,5.025313398159693
ENSMUSG00000032564,0.0,Cpne4,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000032565,0.0,Nudt16,3.595135520483854,0.0,2.200107410338443
ENSMUSG00000032566,0.0,Nudt16l2,0.0,0.0,0.0
ENSMUSG00000032567,8.592910848549947,Aste1,7.594898247572319,3.2619686494003988,3.103480560169682
ENSMUSG00000032570,83.06480486931615,Atp2c1,27.72357662252915,6.3934300134641715,4.844163497750133
ENSMUSG00000032571,44.998539379778414,Pik3r4,17.553651172546473,5.523516145991664,4.213631217592946
ENSMUSG00000032572,2.8643036161833155,Col6a4,0.06232326679618272,1.95020845037292,0.08722284753295115
ENSMUSG00000032575,34.371643394199786,Manf,217.2543583070256,5.144521344222606,7.769866653000128
ENSMUSG00000032577,34.371643394199786,Mapkapk3,3.2884226749266263,5.144521344222606,2.1004471075140843
ENSMUSG00000032578,5.728607232366631,Cish,3.032011388891656,2.7503079094564047,2.011499713905862
ENSMUSG00000032579,11.457214464733262,Hemk1,1.8478693197641842,3.638909600874741,1.5098829468472648
ENSMUSG00000032580,146.07948442534908,Rbm5,28.88367527710877,7.200452214192402,4.901285685383671
ENSMUSG00000032582,205.39954188604406,Rbm6,16.705802189590464,7.689295958406697,4.146150303695356
ENSMUSG00000032583,5.728607232366631,Mon1a,5.4561339127352415,2.7503079094564047,2.6906705032184517
ENSMUSG00000032584,2.8643036161833155,Mst1r,0.9611071469171464,1.95020845037292,0.9716683606718858
ENSMUSG00000032586,14.321518080916576,Traip,9.383766396180151,3.9374873438020415,3.3762579273602253
ENSMUSG00000032589,19.219806834128576,Bsn,11.562866003619993,4.337697309696246,3.651093722933409
ENSMUSG00000032590,113.28485586774276,Apeh,26.611090769474654,6.836490431367107,4.787175977258406
ENSMUSG00000032591,5.728607232366631,Mst1,4.270884478394493,2.7503079094564047,2.3980450729678946
ENSMUSG00000032593,2.8643036161833155,Amigo3,0.8364606133247809,1.95020845037292,0.8769279548387762
ENSMUSG00000032594,108.01321893581137,Ip6k1,23.165119224701595,6.768359276490931,4.594854207569881
ENSMUSG00000032595,0.0,Cdhr4,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000032596,42.549395003172414,Uba7,18.198238497059023,5.444580771645242,4.262902039784792
ENSMUSG00000032598,8.592910848549947,Nckipsd,8.10819484721284,3.2619686494003988,3.187165154682803
ENSMUSG00000032599,54.42176870748299,Ip6k2,9.143172940629515,5.792380848016274,3.342437115045868
ENSMUSG00000032601,121.91957777715061,Prkar2a,20.17075435041557,6.9415709062385345,4.404000770856126
ENSMUSG00000032602,41.303917284440466,Slc25a20,8.335659230276274,5.402719355990739,3.2227519008307084
ENSMUSG00000032604,102.69977094302203,Qars,59.7224671843059,6.696268897236074,5.9241585042549065
ENSMUSG00000032606,5.728607232366631,Nicn1,5.918654925282926,2.7503079094564047,2.7904915868151985
ENSMUSG00000032607,33.54132491504515,Amt,0.08747404655731122,5.110251516830798,0.12098097029482792
ENSMUSG00000032609,11.457214464733262,Klhdc8b,0.18696980038854819,3.638909600874741,0.24728322951737156
ENSMUSG00000032611,0.0,1700102P08Rik,0.09348490019427409,0.0,0.12893329851563803
ENSMUSG00000032612,91.6577157178661,Usp4,29.55831686980613,6.533839211068947,4.933493177840357
ENSMUSG00000032615,35.990469291651145,Nt5m,17.877922551444016,5.209081698686471,4.238628104839508
ENSMUSG00000032621,117.43644826351594,Srek1,80.49035146513523,6.88796932172972,6.348557347882206
ENSMUSG00000032623,0.0,Oas1d,0.0,0.0,0.0
ENSMUSG00000032624,40.100250626566414,Eml4,13.3746702015624,5.361075286278555,3.8454569515336967
ENSMUSG00000032625,0.0,Thsd7a,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000032633,37.23594701038311,Flcn,11.753157899648372,5.256857701419633,3.6727826221329205
ENSMUSG00000032637,260.6516290726817,Atxn2l,15.054235619491623,8.031503431138065,4.004882071429022
ENSMUSG00000032640,54.00660946790567,Chsy1,18.549242048501544,5.781533074864092,4.28904076819667
ENSMUSG00000032641,2.8643036161833155,Gpr19,4.033613118483688,1.95020845037292,2.3315943357888966
ENSMUSG00000032643,169.69879865139652,Fhl3,14.106098234989558,7.415309094738082,3.9170591687630165
ENSMUSG00000032648,338.1521195840611,Pygm,16.447331580555275,8.405788698961139,4.1249345003838735
ENSMUSG00000032649,0.0,Colgalt2,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000032652,5.728607232366631,Crebl2,3.2594757719550893,2.7503079094564047,2.0906758840334967
ENSMUSG00000032656,71.60759040458288,March3,0.0,6.182048470472571,0.0
ENSMUSG00000032657,2.8643036161833155,Fam189b,2.1403457276209323,1.95020845037292,1.650923397354908
ENSMUSG00000032661,17.185821697099893,Oas3,34.462874330652525,4.184742208008316,5.1482375689277315
ENSMUSG00000032666,177.58682420336558,1700025G04Rik,13.934472237514768,7.480481834860634,3.9005743506965316
ENSMUSG00000032667,20.050125313283207,Pon2,72.41632562946185,4.395756916697519,6.198029006535327
ENSMUSG00000032671,0.0,A930018P22Rik,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000032673,8.592910848549947,Prorsd1,18.14145205632922,3.2619686494003988,4.25862837063635
ENSMUSG00000032679,11.457214464733262,Cd59a,4.168066628923425,3.638909600874741,2.3696246699927044
ENSMUSG00000032680,0.0,6820408C15Rik,0.0,0.0,0.0
ENSMUSG00000032688,31.507339778016473,Malt1,15.366800008613694,5.022693593514989,4.032700372534
ENSMUSG00000032690,163.22349506159108,Oas2,19.23970147168324,7.359516734576207,4.339116105843579
ENSMUSG00000032691,2.8643036161833155,Nlrp3,1.1491843125189716,1.95020845037292,1.1037892125724813
ENSMUSG00000032698,11.042055225155947,Lmo2,24.090001939724843,3.59000973367114,4.649040677170172
ENSMUSG00000032702,239.2305928580928,Kank1,5.318358306655674,7.908276076680945,2.6595497529407237
ENSMUSG00000032705,31.50733977801647,Exd2,36.79604140222685,5.022693593514989,5.2401632354596
ENSMUSG00000032712,63.01467955603294,Resf1,12.389519640097403,6.000330870222969,3.7430322986205065
ENSMUSG00000032714,5.728607232366631,Syde1,20.565574580172807,2.7503079094564047,4.43065824976909
ENSMUSG00000032715,28.643036161833155,Trib3,31.28929121247089,4.889621316866145,5.012983867351289
ENSMUSG00000032717,135.784125557632,Mdfi,0.4242411602993533,7.09575699815518,0.5101934519997814
ENSMUSG00000032718,94.8953675127688,Mansc1,0.18696980038854819,6.583389218495945,0.24728322951737156
ENSMUSG00000032719,0.0,Sbspon,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000032724,56.45575384451168,Abtb2,1.173227727066823,5.844379472132636,1.1198393588247195
ENSMUSG00000032725,2.8643036161833155,Folr2,71.81602510818881,1.95020845037292,6.186184083771677
ENSMUSG00000032726,16.35550321794526,Bmp8a,0.0,4.1173212911982064,0.0
ENSMUSG00000032727,25.77873254564984,Mier3,7.266830745464372,4.743015773496634,3.047334349453994
ENSMUSG00000032733,40.100250626566414,Snx33,4.310271695856102,5.361075286278555,2.40878567726983
ENSMUSG00000032735,155.37728057047994,Ablim3,0.9239346598820921,7.2888871142536225,0.9440598035441431
ENSMUSG00000032737,154.672395273899,Inppl1,28.47968140814686,7.282369329874016,4.881649027957718
ENSMUSG00000032739,0.0,Pram1,0.21212058014967666,0.0,0.27753322334139763
ENSMUSG00000032740,45.82885785893305,Ccdc88a,7.038892334830361,5.549325946476608,3.006996728626023
ENSMUSG00000032741,123.16505549588256,Tpcn1,16.341669565660744,6.9561153942806,4.116170895301099
ENSMUSG00000032743,34.371643394199786,D430042O09Rik,2.591952398107968,5.144521344222606,1.8447682310733184
ENSMUSG00000032744,0.0,Heyl,0.5740384736528473,0.0,0.6544708045492169
ENSMUSG00000032745,54.42176870748299,Gpbp1,35.250614777238894,5.792380848016274,5.179933557009498
ENSMUSG00000032750,0.0,Gab3,1.5602964003311222,0.0,1.3563108377779294
ENSMUSG00000032754,74.4718940207662,Slc8b1,16.664200241702304,6.237867575005967,4.142756526626582
ENSMUSG00000032757,17.185821697099893,Bet1,72.36839811043828,4.184742208008316,6.197086881296229
ENSMUSG00000032758,0.0,Kap,0.0,0.0,0.0
ENSMUSG00000032763,39.68509138698911,Ilvbl,9.584339296626482,5.3464283261756895,3.4038593100778978
ENSMUSG00000032766,2.8643036161833155,Gng11,51.78906112013556,1.95020845037292,5.722167102070942
ENSMUSG00000032769,0.0,Trpa1,0.0,0.0,0.0
ENSMUSG00000032773,81.77751608972629,Chrm1,0.0,6.371167053061765,0.0
ENSMUSG00000032776,2.8643036161833155,Mctp2,0.17494809311462245,1.95020845037292,0.23259702278155037
ENSMUSG00000032777,150.97777317856108,Gtf3c1,17.060601864243395,7.247716534036858,4.174774065895006
ENSMUSG00000032782,31.50733977801647,Cntrob,1.6931685179870046,5.022693593514989,1.4293045055386906
ENSMUSG00000032783,5.728607232366631,Troap,8.692673635355757,2.7503079094564047,3.2768946747660244
ENSMUSG00000032786,45.41369861935573,Alas1,17.686049262631776,5.536478762599948,4.223889671369949
ENSMUSG00000032788,171.8582169709989,Pdxk,23.61783326040191,7.433445374812974,4.621631883434587
ENSMUSG00000032796,17.185821697099893,Lama1,0.08747404655731122,4.184742208008316,0.12098097029482792
ENSMUSG00000032802,96.51419341022017,Srxn1,69.64958444831137,6.607540316541879,6.142609169726499
ENSMUSG00000032803,267.99906220249966,Cdv3,81.0433539023816,8.07145733297238,6.3583145647576735
ENSMUSG00000032806,11.457214464733262,Slc10a3,10.774018191820337,3.638909600874741,3.557534856734126
ENSMUSG00000032807,0.0,Alox12b,0.0,0.0,0.0
ENSMUSG00000032808,0.0,Cyp2c38,0.0,0.0,0.0
ENSMUSG00000032812,201.66310872984823,Arap1,32.47216660631297,7.662939685109629,5.064890032557109
ENSMUSG00000032815,34.371643394199786,Fanca,21.56828367497812,5.144521344222606,4.496224800180488
ENSMUSG00000032816,98.13301930767153,Igdcc4,0.7730299813153212,6.631293766397001,0.8262169319101645
ENSMUSG00000032818,0.0,Loxhd1,0.0,0.0,0.0
ENSMUSG00000032826,27.81271768267852,Ank2,1.9665049997195867,4.848633840161553,1.5687642143045877
ENSMUSG00000032827,51.14230585172236,Ppp1r9a,0.03116163339809136,5.7043824784376245,0.04427049121713827
ENSMUSG00000032834,17.185821697099893,Pwp2,9.906395945097465,4.184742208008316,3.447102531915974
ENSMUSG00000032839,13.90635884133926,Trpc1,1.6045871062164163,3.897855990129595,1.3810546865050308
ENSMUSG00000032840,34.371643394199786,2410131K14Rik,6.336885231945317,5.144521344222606,2.875167717816419
ENSMUSG00000032841,0.0,Prr5l,2.502263621124103,0.0,1.8082876818794715
ENSMUSG00000032842,14.321518080916576,Abcc10,0.8424714669617437,3.9374873438020415,0.8816422775067577
ENSMUSG00000032845,0.0,Alpk2,1.1923676531909888,0.0,1.1324897540277972
ENSMUSG00000032846,733.2617257429287,Zswim6,4.268669747967939,9.520150589529615,2.397438751185834
ENSMUSG00000032849,0.0,Abcc4,15.960611746033408,0.0,4.084116301760885
ENSMUSG00000032850,38.43961366825715,Rnft2,0.1437864597165311,5.301573514716287,0.19381773195525592
ENSMUSG00000032852,0.0,Rspo4,0.0,0.0,0.0
ENSMUSG00000032854,0.0,Ugt8a,0.0,0.0,0.0
ENSMUSG00000032855,94.5220193340494,Pkd1,24.871416815175802,6.57776143036388,4.693287158429056
ENSMUSG00000032860,5.728607232366631,P2ry2,9.681146292460586,2.7503079094564047,3.416994579151172
ENSMUSG00000032864,0.0,Rag2,0.0,0.0,0.0
ENSMUSG00000032867,186.92643140935434,Fbxw8,24.83424432814075,7.554024182458467,4.691212779308607
ENSMUSG00000032869,25.77873254564984,Psmf1,31.52814396516555,4.743015773496634,5.023616600369893
ENSMUSG00000032870,116.56431872350339,Smap2,15.461392274021243,6.877306452230975,4.04101445627756
ENSMUSG00000032872,17.185821697099893,Cyb5r4,23.210517295800166,4.184742208008316,4.597562000003335
ENSMUSG00000032875,185.307605511903,Arhgef17,10.266099108174082,7.541542759439904,3.4939161630600055
ENSMUSG00000032878,0.0,Ccdc85a,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000032883,37.23594701038311,Acsl3,13.446326417635376,5.256857701419633,3.8526307687304113
ENSMUSG00000032890,45.41369861935573,Rims3,0.17494809311462245,5.536478762599948,0.23259702278155037
ENSMUSG00000032892,0.0,Rangrf,35.337140768655054,0.0,5.183372998742053
ENSMUSG00000032894,0.0,1700031F05Rik,0.0,0.0,0.0
ENSMUSG00000032897,37.23594701038311,Nfyc,24.163398858653792,5.256857701419633,4.653254897285283
ENSMUSG00000032898,20.050125313283207,Fbxo21,5.687394419009085,4.395756916697519,2.7414442092236624
ENSMUSG00000032899,11.042055225155947,Styk1,1.2054967256781914,3.59000973367114,1.1411036185796013
ENSMUSG00000032900,0.0,Tex43,0.0,0.0,0.0
ENSMUSG00000032902,89.58191951997951,Slc16a1,27.05289046311432,6.501151206726405,4.810077523188815
ENSMUSG00000032905,17.185821697099893,Atg12,23.64519877058959,4.184742208008316,4.623234711692304
ENSMUSG00000032908,0.0,Sgpp2,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000032911,11.457214464733262,Cspg4,1.079742826872549,3.638909600874741,1.0564051411864201
ENSMUSG00000032913,138.23326993423794,Lrig2,5.726781636470692,7.121360175631257,2.74991642643238
ENSMUSG00000032915,0.0,Adgre4,0.8364606133247809,0.0,0.8769279548387762
ENSMUSG00000032921,0.0,Odf4,0.0,0.0,0.0
ENSMUSG00000032925,0.0,Itgbl1,0.63636174044903,0.0,0.7104917112766798
ENSMUSG00000032932,28.64303616183315,Hspa13,18.25898037107135,4.889621316866145,4.267459419432276
ENSMUSG00000032936,40.888758044863145,Camkv,0.14979731335349394,5.38849120542079,0.20137956482898794
ENSMUSG00000032937,0.0,Fshr,0.0,0.0,0.0
ENSMUSG00000032939,42.96455424274973,Nup93,19.180700300526887,5.458268936204276,4.334904333879068
ENSMUSG00000032940,2.8643036161833155,Rbm11,0.03116163339809136,1.95020845037292,0.04427049121713827
ENSMUSG00000032942,8.17775160897263,Ucp3,0.49858613436946175,3.1981407614949386,0.5836020081467099
ENSMUSG00000032946,2.8643036161833155,Rasgrp2,5.672050616095326,1.95020845037292,2.738130233523693
ENSMUSG00000032948,0.0,Lipi,0.0,0.0,0.0
ENSMUSG00000032952,0.0,Ap4b1,9.065505870919576,0.0,3.331347775753387
ENSMUSG00000032959,103.11493018259937,Pebp1,426.45478266228895,6.702033157124013,8.739628005611586
ENSMUSG00000032965,8.592910848549947,Ift57,7.757824633413016,3.2619686494003988,3.130572561569691
ENSMUSG00000032966,218.0186119477935,Fkbp1a,450.1350945969134,7.7749096633630534,8.817415709996363
ENSMUSG00000032968,0.0,Inha,0.3116163339809136,0.0,0.3913457733017772
ENSMUSG00000032977,11.457214464733262,Fam207a,31.463605967942815,3.638909600874741,5.020751354265815
ENSMUSG00000032978,0.0,Guca2b,0.0,0.0,0.0
ENSMUSG00000032985,8.17775160897263,5730522E02Rik,0.0,3.1981407614949386,0.0
ENSMUSG00000032987,0.0,Olfr281,0.0,0.0,0.0
ENSMUSG00000032988,0.0,Slc16a8,0.0,0.0,0.0
ENSMUSG00000032997,20.050125313283207,Chpf,42.668509511342165,4.395756916697519,5.44852138494091
ENSMUSG00000032998,73.64157554161157,Foxj3,9.18746364651481,6.2219075339452,3.3487230060508195
ENSMUSG00000032999,0.0,Nlrp4f,0.0,0.0,0.0
ENSMUSG00000033004,202.95039750943806,Mycbp2,20.442509439364297,7.6720745087920745,4.422401850677031
ENSMUSG00000033006,543.635283591821,Sox10,0.0,9.089146638579583,0.0
ENSMUSG00000033007,0.0,Asic4,0.0,0.0,0.0
ENSMUSG00000033009,34.371643394199786,Ogfod1,10.820997655702763,5.144521344222606,3.5632798945480193
ENSMUSG00000033014,138.69024023467318,Trim33,10.98392404154346,7.126087416986642,3.583028479501282
ENSMUSG00000033016,17.185821697099893,Nfatc1,9.948945948126783,4.184742208008316,3.4527200835626264
ENSMUSG00000033020,14.321518080916578,Polr2f,195.6541242535804,3.937487343802042,7.619516632744055
ENSMUSG00000033021,47.86284299596173,Gmppa,25.97852515223603,5.610665901530836,4.753739576838718
ENSMUSG00000033022,2.8643036161833155,Cdo1,1.7888681486078326,1.95020845037292,1.4796797286128507
ENSMUSG00000033024,0.0,Klra9,0.35590703986620775,0.0,0.43925827160016173
ENSMUSG00000033027,0.0,Klrc3,0.0,0.0,0.0
ENSMUSG00000033029,2.8643036161833155,1700088E04Rik,0.7489865667674698,1.95020845037292,0.8065192085663813
ENSMUSG00000033031,20.050125313283207,Cip2a,11.375896203231445,4.395756916697519,3.6294610969395653
ENSMUSG00000033032,11.457214464733262,Afap1l1,4.41957442653471,3.638909600874741,2.438179568030538
