gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,transcript_length,ratio,length_bin
ENSMUSG00000034168,297.88757608306474,Irf2bpl,19.801244210491582,4098.0,15.043881733716038,3500-5000
ENSMUSG00000034206,25.77873254564984,Polq,1.9112999517736442,8628.0,13.487538950507348,>7000
ENSMUSG00000034243,151.80809165771572,Golgb1,12.36927234875996,11001.0,12.273000979959402,>7000
ENSMUSG00000034248,125.15722957205334,Slc25a37,96.68934193629272,5927.0,1.294426325235699,5000-7000
ENSMUSG00000034320,162.85014688287166,Slc26a2,4.027602264846725,7838.0,40.43352252138757,>7000
ENSMUSG00000034334,2.8643036161833155,Fam151b,0.6986850072452128,1418.0,4.099563589430294,0-2000
ENSMUSG00000034362,2.8643036161833155,Csta1,0.03116163339809136,2783.0,91.91763408521304,2000-3500
ENSMUSG00000034371,2.8643036161833155,Tkfc,5.2462280630121185,2980.0,0.545973903875383,2000-3500
ENSMUSG00000034377,128.89366272824918,Tulp4,66.80881301058926,9687.0,1.92929131532122,>7000
ENSMUSG00000034403,68.74328678839957,Pja1,21.670468186806488,3038.0,3.172210503059282,2000-3500
ENSMUSG00000034442,5.728607232366631,Trmt5,15.863330722628724,5245.0,0.3611225998204077,5000-7000
ENSMUSG00000034457,2.8643036161833155,Eda2r,0.37393960077709637,6490.0,7.659802840434419,5000-7000
ENSMUSG00000034460,123.49659261374406,Six4,4.010677069149113,6817.0,30.79195619206124,5000-7000
ENSMUSG00000034480,148.8601659198166,Diaph2,6.716835686359376,8196.0,22.162246163341983,>7000
ENSMUSG00000034484,45.82885785893304,Snx2,133.8153508535556,3384.0,0.34247832977762827,2000-3500
ENSMUSG00000034525,208.1802233805116,Ice1,13.144517060501835,8765.0,15.8377993213669,>7000
ENSMUSG00000034591,170.9442763701285,Slc41a2,20.424476878453408,4742.0,8.369579176368743,3500-5000
ENSMUSG00000034602,188.21372018894417,Mon2,17.969192721211733,11305.0,10.47424462016968,>7000
ENSMUSG00000034653,28.22787692225584,Ythdc2,1.760395273206873,7215.0,16.034965187581847,>7000
ENSMUSG00000034675,14.321518080916578,Dbn1,15.499672126269576,4237.0,0.9239884537069525,3500-5000
ENSMUSG00000034687,5.728607232366631,Fras1,0.06232326679618272,15848.0,91.91763408521304,>7000
ENSMUSG00000034799,8.592910848549947,Unc13a,8.086366163091542,10963.0,1.0626418189879179,>7000
ENSMUSG00000034820,80.20050125313283,Cpsf7,17.226217008081225,5890.0,4.655723378818976,5000-7000
ENSMUSG00000034832,651.233343288055,Tet3,7.930557996101085,10904.0,82.11696372540521,>7000
ENSMUSG00000034902,391.37022163367004,Pip5k1c,39.26572130724112,4590.0,9.967223537582033,3500-5000
ENSMUSG00000034930,100.25062656641603,Rtkn,12.468768102591197,3754.0,8.040138828597065,3500-5000
ENSMUSG00000034957,47.86284299596173,Cebpa,9.690319931665258,2626.0,4.939242804518696,2000-3500
ENSMUSG00000035045,16.35550321794526,Zc3h12b,0.06232326679618272,6914.0,262.4301333791288,5000-7000
ENSMUSG00000035062,5.728607232366631,Zc4h2,0.9430745860062577,2257.0,6.074394663338557,2000-3500
ENSMUSG00000035173,59.73521670027231,Ccdc186,6.318852671034428,6475.0,9.453490975362994,5000-7000
ENSMUSG00000035283,5.728607232366631,Adrb1,0.29358377307002503,2952.0,19.512683458156438,2000-3500
ENSMUSG00000035337,2.8643036161833155,Uchl4,0.21813143378663954,1162.0,13.131090583601862,0-2000
ENSMUSG00000035356,160.73253962412716,Nfkbiz,13.171249233046819,4115.0,12.203287386047432,3500-5000
ENSMUSG00000035370,37.2359470103831,Gm49322,1.2475727011369315,4517.0,29.84671512646071,3500-5000
ENSMUSG00000035394,8.17775160897263,Cfap53,0.05631241315921986,2086.0,145.22111822575502,2000-3500
ENSMUSG00000035595,2.8643036161833155,1600002K03Rik,19.368777466128712,678.0,0.14788251975078381,0-2000
ENSMUSG00000035614,37.2359470103831,Togaram1,8.568027101763391,6626.0,4.345918444016073,5000-7000
ENSMUSG00000035629,48.69316147511636,Rubcn,8.572930590187077,5534.0,5.67987352316284,5000-7000
ENSMUSG00000035640,22.91442892946652,Cbarp,1.973623218569827,4159.0,11.610336113734672,3500-5000
ENSMUSG00000035711,14.321518080916576,Dok3,12.082173456897475,2377.0,1.1853428633521812,2000-3500
ENSMUSG00000035757,5.728607232366631,Selenoo,8.774136828276106,2688.0,0.6528969566448117,2000-3500
ENSMUSG00000035765,50.72714661214504,Dym,26.85105088738259,4841.0,1.889205261458944,3500-5000
ENSMUSG00000035776,168.07997275394519,Cd99l2,23.635865821312798,5768.0,7.111225542767512,5000-7000
ENSMUSG00000035783,313.6188647571432,Acta2,48.337712059368236,2788.0,6.488078384263563,2000-3500
ENSMUSG00000035790,8.592910848549947,Cep19,5.063054385833979,4590.0,1.6971792506500074,3500-5000
ENSMUSG00000035818,57.2860723236663,Plekhs1,0.06232326679618272,3401.0,919.1763408521304,2000-3500
ENSMUSG00000035847,34.371643394199786,Ids,10.682114684409918,5000.0,3.2176815555410303,5000-7000
ENSMUSG00000035944,8.592910848549947,Ttc38,0.9047947337579265,3796.0,9.497083181353858,3500-5000
ENSMUSG00000035958,116.14915948392608,Tdp2,15.771427215218303,2711.0,7.3645306730294156,2000-3500
ENSMUSG00000035969,132.91982194144865,Rusc2,15.332475589647892,5351.0,8.66916899128754,5000-7000
ENSMUSG00000036019,25.36357330607252,Tmtc2,0.33075626010507925,5629.0,76.6835775020998,5000-7000
ENSMUSG00000036046,171.8582169709989,5031439G07Rik,40.39449901835053,7739.0,4.254495566164261,>7000
ENSMUSG00000036061,22.91442892946652,Smug1,7.662125002792188,4419.0,2.9906101663854576,3500-5000
ENSMUSG00000036181,200.50125313283206,Hist1h1c,24.771287723701867,1560.0,8.094098916827274,0-2000
ENSMUSG00000036278,13.90635884133926,Macrod1,9.046839972365987,3357.0,1.5371509702633086,2000-3500
ENSMUSG00000036376,8.592910848549947,Abt1,3.372100598273529,4488.0,2.548236803181199,3500-5000
ENSMUSG00000036430,17.185821697099893,Tbcc,25.91999800865026,1164.0,0.6630332954255815,0-2000
ENSMUSG00000036442,60.52372411856903,Thap11,20.417358659603167,1819.0,2.964326832261533,0-2000
ENSMUSG00000036492,8.592910848549947,Rnf39,0.03116163339809136,2004.0,275.7529022556391,2000-3500
ENSMUSG00000036501,74.4718940207662,Fam13b,1.179238580703786,5496.0,63.1525250609765,5000-7000
ENSMUSG00000036529,143.2151808091658,Sbf1,40.476121521343,8201.0,3.5382634359778917,>7000
ENSMUSG00000036585,106.31077091664417,Fgf1,0.8665148815095953,4464.0,122.68776126664473,3500-5000
ENSMUSG00000036698,620.0157295670422,Ago2,26.192227125169566,13800.0,23.671745308410014,>7000
ENSMUSG00000036769,14.321518080916576,Wdr44,3.526801400050709,4251.0,4.060766812872043,3500-5000
ENSMUSG00000036862,16.35550321794526,Dchs1,2.1835290682929496,10754.0,7.4903986649153005,>7000
ENSMUSG00000036894,30.677021298861842,Rap2b,19.781470946724717,6793.0,1.5507957614214294,5000-7000
ENSMUSG00000036904,2.8643036161833155,Fzd8,0.21813143378663954,5974.0,13.131090583601862,5000-7000
ENSMUSG00000036985,136.6144440367866,Zdhhc9,6.133464263429735,6180.0,22.273618654850367,5000-7000
ENSMUSG00000037003,25.77873254564984,Tns2,13.465466343759543,4798.0,1.9144329566867753,3500-5000
ENSMUSG00000037013,37.2359470103831,Ss18,21.65132826068232,5340.0,1.7197996613446407,5000-7000
ENSMUSG00000037085,2.8643036161833155,Trmt12,21.955193038170293,4454.0,0.13046132690355164,3500-5000
ENSMUSG00000037106,8.17775160897263,Fer1l6,0.12464653359236544,5714.0,65.6075333447822,5000-7000
ENSMUSG00000037111,126.02935911206589,Setd7,18.924289014491915,7411.0,6.659661507787935,>7000
ENSMUSG00000037253,85.51394924592215,Mex3c,12.63659797685558,4844.0,6.76716545090255,3500-5000
ENSMUSG00000037369,94.5220193340494,Kdm6a,2.210894578480632,6637.0,42.75283871698971,5000-7000
ENSMUSG00000037370,126.36089622992738,Enpp1,9.677190859178056,6777.0,13.057600916291113,5000-7000
ENSMUSG00000037408,42.1342357635951,Cnnm4,2.0408499737896952,4547.0,20.645435139632138,3500-5000
ENSMUSG00000037475,108.01321893581134,Thoc2,8.242174330081998,8508.0,13.10494228951073,>7000
ENSMUSG00000037570,25.77873254564984,Mcrs1,49.02991218540592,2991.0,0.525775621383288,2000-3500
ENSMUSG00000037636,14.321518080916576,Slc25a43,1.5734254728183248,2835.0,9.102126747232473,2000-3500
ENSMUSG00000037681,74.47189402076619,Esyt3,0.2744438469458594,4483.0,271.35567020184476,3500-5000
ENSMUSG00000037709,20.050125313283207,Fam13a,0.2312605062738423,5786.0,86.69930562869767,5000-7000
ENSMUSG00000037712,114.5721446473326,Fermt2,28.34253913970999,3622.0,4.042409329755801,3500-5000
ENSMUSG00000037759,14.321518080916576,Ptger2,0.6423725940859929,3684.0,22.294721494608762,3500-5000
ENSMUSG00000037933,74.4718940207662,Bicd2,23.759879017262463,6441.0,3.1343549336534715,5000-7000
ENSMUSG00000037989,162.85014688287166,Wnk2,0.6112109606879015,7424.0,266.4385250872926,>7000
ENSMUSG00000038009,8.592910848549947,Dnajc22,5.304755206597893,2423.0,1.6198505894979558,2000-3500
ENSMUSG00000038037,8.592910848549947,Socs1,25.410971559790728,3383.0,0.3381575091818612,2000-3500
ENSMUSG00000038055,25.77873254564984,Dexi,12.688006901591113,6988.0,2.031740110609265,5000-7000
ENSMUSG00000038127,68.74328678839957,Ccdc50,29.588371137990947,7727.0,2.3233210935405095,>7000
ENSMUSG00000038155,8.592910848549947,Gstp2,2.9309342422765643,879.0,2.931799262024902,0-2000
ENSMUSG00000038175,60.15037593984962,Mylip,4.111754215764205,3148.0,14.628884116963238,2000-3500
ENSMUSG00000038253,8.17775160897263,Hoxa5,0.24328221354776805,1877.0,33.6142601208573,0-2000
ENSMUSG00000038268,14.321518080916576,Ovca2,3.372100598273529,2670.0,4.247061338635332,2000-3500
ENSMUSG00000038274,292.15896885069816,Fau,13258.061400523,810.0,0.02203632642998419,0-2000
ENSMUSG00000038299,166.0459876169165,Wdr36,24.02894534821406,4455.0,6.910248669289092,3500-5000
ENSMUSG00000038349,16.770662457522576,Plcl1,0.5117152068566646,6580.0,32.773429893827974,5000-7000
ENSMUSG00000038418,158.28339524752116,Egr1,4.083914678005945,4496.0,38.75776252132825,3500-5000
ENSMUSG00000038510,11.457214464733262,Rpf2,32.6085201296808,1857.0,0.3513564681613601,0-2000
ENSMUSG00000038600,5.728607232366631,Atp6v0a4,0.08747404655731122,3307.0,65.48922175005775,2000-3500
ENSMUSG00000038602,24.533254826917883,Slc35f1,0.03116163339809136,4941.0,787.2904001373862,3500-5000
ENSMUSG00000038683,17.185821697099893,Pak1ip1,54.219353807688236,3136.0,0.31696839763263585,2000-3500
ENSMUSG00000038692,2.8643036161833155,Hoxb4,0.686663299971287,2566.0,4.17133639777033,2000-3500
ENSMUSG00000038700,2.8643036161833155,Hoxb5,1.1612060197928973,2786.0,2.466662734571569,2000-3500
ENSMUSG00000038721,8.17775160897263,Hoxb7,0.7549974204044326,1291.0,10.831496092519123,0-2000
ENSMUSG00000038773,144.0036882274625,Kdm3b,2.1485713116844494,6859.0,67.02299683717068,5000-7000
ENSMUSG00000038965,51.55746509129968,Ube2l3,186.73936375115545,3313.0,0.2760931817246843,2000-3500
ENSMUSG00000039197,70.36211268585093,Adk,24.03116007864061,4243.0,2.9279532263775407,3500-5000
ENSMUSG00000039201,36.405628531228466,Tbc1d25,1.7915569066049644,4255.0,20.320665448588986,3500-5000
ENSMUSG00000039349,5.728607232366631,C130074G19Rik,0.6926741536082499,3035.0,8.270277160661191,2000-3500
ENSMUSG00000039382,20.050125313283207,Wdr45,10.50226310287161,5094.0,1.909124263683791,5000-7000
ENSMUSG00000039427,25.77873254564984,Alg1,11.31468030164854,5228.0,2.2783438734803583,5000-7000
ENSMUSG00000039485,2.8643036161833155,Tspyl4,0.11863567995540258,3879.0,24.14369452141263,3500-5000
ENSMUSG00000039518,54.42176870748299,Cdsn,0.4996934995827388,2678.0,108.9102995194595,2000-3500
ENSMUSG00000039599,25.77873254564984,Fam149b,6.586178299130047,5048.0,3.914065391921578,5000-7000
ENSMUSG00000039738,232.67166714657154,Slx4,3.09765675132767,5706.0,75.11215277381763,5000-7000
ENSMUSG00000039763,5.728607232366631,Dnajc28,0.08747404655731122,3564.0,65.48922175005775,3500-5000
ENSMUSG00000039828,11.457214464733262,Wdr70,19.060957255358208,4095.0,0.6010828475842962,3500-5000
ENSMUSG00000039840,34.371643394199786,Epg5,6.850815169228536,9703.0,5.01716110348228,>7000
ENSMUSG00000039903,24.533254826917883,Eva1c,4.946633436305131,3028.0,4.959586179735789,2000-3500
ENSMUSG00000040018,20.050125313283207,Cox15,5.331487379142876,5148.0,3.7607001362735275,5000-7000
ENSMUSG00000040022,14.321518080916576,Rab11fip2,2.017913924455121,5606.0,7.097189779679867,5000-7000
ENSMUSG00000040054,245.91495175218782,Baz2a,10.757567023693303,8443.0,22.85971829973874,>7000
ENSMUSG00000040105,17.185821697099893,Plpp6,4.1270980186779616,2859.0,4.164141878705621,2000-3500
ENSMUSG00000040236,25.77873254564984,Trappc5,50.41620854776357,4411.0,0.511318349558703,3500-5000
ENSMUSG00000040356,57.2860723236663,Skiv2l,20.94109557373376,4615.0,2.735581437082009,3500-5000
ENSMUSG00000040363,68.32812754882225,Bcor,9.864793997209302,6976.0,6.9264626882377796,5000-7000
ENSMUSG00000040586,14.321518080916576,Ofd1,3.247454064681164,4455.0,4.410075645618922,3500-5000
ENSMUSG00000040732,16.770662457522576,Erg,0.6806524463343242,3273.0,24.63909818857116,2000-3500
ENSMUSG00000040749,2.8643036161833155,Siah1b,2.6602865185411138,6061.0,1.0766898964529894,5000-7000
ENSMUSG00000040785,103.11493018259937,Ttc3,12.624576269581652,8298.0,8.16779335644319,>7000
ENSMUSG00000040865,218.8071193660902,Ino80d,8.2902611591777,13698.0,26.393272197928372,>7000
ENSMUSG00000040929,28.64303616183315,Rfx3,1.3864556724297767,10437.0,20.65917917998486,>7000
ENSMUSG00000040957,37.23594701038309,Cables1,0.6926741536082499,7057.0,53.75680154429773,>7000
ENSMUSG00000040990,108.38656711453076,Sh3kbp1,31.120828000563808,7681.0,3.4827661755197243,>7000
ENSMUSG00000041035,8.592910848549947,Gm17018,24.446068289663174,6192.0,0.3515048206006767,5000-7000
ENSMUSG00000041079,2.8643036161833155,Rwdd2b,3.8395250992448995,2641.0,0.746004659989493,2000-3500
ENSMUSG00000041096,85.47213818506425,Tspyl2,2.7105880780633704,2964.0,31.532691697711368,2000-3500
ENSMUSG00000041134,8.17775160897263,Cyyr1,1.372219234729297,5464.0,5.959508074222474,5000-7000
ENSMUSG00000041180,31.092180538439152,Hectd2,0.45540279369744474,4765.0,68.27402240113577,3500-5000
ENSMUSG00000041215,68.74328678839957,Yeats2,6.293701891273299,6884.0,10.92255209667897,5000-7000
ENSMUSG00000041225,83.06480486931615,Arhgap12,8.520414300238267,5468.0,9.748916184391797,5000-7000
ENSMUSG00000041238,31.507339778016473,Rbbp8,11.520790028161253,5471.0,2.7348245824288426,5000-7000
ENSMUSG00000041293,5.728607232366631,Adgrf1,0.03116163339809136,3853.0,183.83526817042608,3500-5000
ENSMUSG00000041353,17.185821697099893,Tmem29,19.223409613628327,8634.0,0.8940048639922911,>7000
ENSMUSG00000041415,77.33619763694952,Dicer1,16.46520873403983,9851.0,4.6969460810458035,>7000
ENSMUSG00000041476,16.35550321794526,Smpx,19.787637207788016,2368.0,0.8265516011941063,2000-3500
ENSMUSG00000041571,145.62251412491386,Selenow,728.7840408618881,736.0,0.1998157286110369,0-2000
ENSMUSG00000041592,8.17775160897263,Sdk2,0.06232326679618272,11287.0,131.2150666895644,>7000
ENSMUSG00000041607,151.72446953599993,Mbp,4.956440413152503,6018.0,30.61157945798784,5000-7000
ENSMUSG00000041774,5.728607232366631,Ydjc,24.821748593296245,3122.0,0.23078983379574594,2000-3500
ENSMUSG00000041840,8.592910848549947,Haus1,39.23566703905631,6882.0,0.21900764016567673,5000-7000
ENSMUSG00000041845,20.050125313283207,Rhod,24.46900433899775,1506.0,0.8194091200240664,0-2000
ENSMUSG00000041992,63.014679556032945,Rapgef5,1.0114087064394033,6747.0,62.30387295940126,5000-7000
ENSMUSG00000042082,128.8100406065334,Arsb,1.7029754948343763,5211.0,75.63822321416367,5000-7000
ENSMUSG00000042211,163.59684324031048,Fbxo38,15.392584126017521,5949.0,10.628289694632153,5000-7000
ENSMUSG00000042225,94.5220193340494,Ammecr1,4.220582918872236,5571.0,22.39548923713747,5000-7000
ENSMUSG00000042271,2.8643036161833155,Nxt2,3.7280076381397373,2554.0,0.7683202112784814,2000-3500
ENSMUSG00000042286,168.9102912330998,Stab1,64.12447917485451,7999.0,2.6341000099589973,>7000
ENSMUSG00000042439,105.97923379878266,Zfp532,5.964052996381497,6708.0,17.769666678529223,5000-7000
ENSMUSG00000042473,33.95648415462247,Tbc1d8b,1.5362529857832707,5933.0,22.103445505955836,5000-7000
ENSMUSG00000042564,2.8643036161833155,Fam227a,0.06232326679618272,2617.0,45.95881704260652,2000-3500
ENSMUSG00000042590,20.050125313283207,Ipo11,11.37700356844472,5530.0,1.7623379647075328,5000-7000
ENSMUSG00000042605,302.6604316537031,Atxn2,6.6901035138143925,6946.0,45.24002222517778,5000-7000
ENSMUSG00000042632,36.82078777080579,Pla2g6,14.421670002253002,3706.0,2.5531570036655613,3500-5000
ENSMUSG00000042644,312.2090941639814,Itpr3,43.864673287743564,11962.0,7.117552024517579,>7000
ENSMUSG00000042694,17.185821697099893,Stn1,20.800631209657062,3630.0,0.8262163548729747,3500-5000
ENSMUSG00000042734,22.914428929466524,Ttc9,0.6926741536082499,4956.0,33.081108642644764,3500-5000
ENSMUSG00000042834,77.33619763694952,Nrep,1.7472662007196704,3510.0,44.261256587631586,3500-5000
ENSMUSG00000042942,2.8643036161833155,Greb1l,0.14979731335349394,8462.0,19.121194846960233,>7000
ENSMUSG00000043065,17.185821697099893,Spice1,5.402036230002576,4689.0,3.181359947504776,3500-5000
ENSMUSG00000043091,80.20050125313283,Tuba1c,560.8266095535113,2281.0,0.14300409411205103,2000-3500
ENSMUSG00000043286,8.592910848549947,Pnpla1,0.39307952690126197,4484.0,21.860489444184175,3500-5000
ENSMUSG00000043313,16.770662457522576,Pcdhb19,0.08747404655731122,7138.0,191.72158048655925,>7000
ENSMUSG00000043384,31.507339778016473,Gprasp1,3.0222044120442844,7266.0,10.425284157633874,>7000
ENSMUSG00000043398,11.042055225155947,Gpr135,2.410993451356383,3150.0,4.5798777341945405,2000-3500
ENSMUSG00000043415,128.39488136695607,Otud1,1.1983785068279516,2832.0,107.14050747356188,2000-3500
ENSMUSG00000043424,40.100250626566414,Eif3j2,0.35590703986620775,2379.0,112.67057443325893,2000-3500
ENSMUSG00000043439,42.96455424274973,Epop,0.5931783997770128,2314.0,72.4310835642379,2000-3500
ENSMUSG00000043472,5.728607232366631,Lce3d,0.06232326679618272,491.0,91.91763408521304,0-2000
ENSMUSG00000043496,13.90635884133926,Tril,0.3619178935031706,5363.0,38.424071014376175,5000-7000
ENSMUSG00000043518,89.95526769869893,Rai2,0.09348490019427409,2463.0,962.2438223901388,2000-3500
ENSMUSG00000043613,2.8643036161833155,Mmp3,16.73838590570029,1801.0,0.1711218532252785,0-2000
ENSMUSG00000043683,62.184361076878304,Fem1a,14.005495115945044,6801.0,4.43999734119234,5000-7000
ENSMUSG00000043881,11.457214464733262,Kbtbd7,1.7352444934457445,4526.0,6.6026513889015215,3500-5000
ENSMUSG00000043903,37.23594701038309,Zfp469,6.282787549212651,12777.0,5.926660215504095,>7000
ENSMUSG00000043998,45.82885785893305,Mgat2,50.751394268721754,2614.0,0.9030068733929842,2000-3500
ENSMUSG00000044022,8.17775160897263,Pcdhb21,0.2875729194330622,4705.0,28.43714083055776,3500-5000
ENSMUSG00000044024,5.728607232366631,Rell2,1.1551951661559343,2924.0,4.958995155276951,2000-3500
ENSMUSG00000044026,5.728607232366631,Slc35g1,4.8651702433847825,3686.0,1.1774731295694887,3500-5000
ENSMUSG00000044030,77.3361976369495,Irf2bp1,12.359939399483167,2734.0,6.257004596655492,2000-3500
ENSMUSG00000044043,2.8643036161833155,Pcdhb14,0.12464653359236544,8695.0,22.97940852130326,>7000
ENSMUSG00000044098,58.48973898154036,Rsbn1,6.675867076113914,6712.0,8.761369619058952,5000-7000
ENSMUSG00000044149,11.457214464733262,Nkrf,3.010182704770359,5472.0,3.806152512462632,5000-7000
ENSMUSG00000044201,20.050125313283207,Cdc25c,11.53992995428542,3150.0,1.7374564137486361,2000-3500
ENSMUSG00000044303,5.728607232366631,Cdkn2a,0.03116163339809136,895.0,183.83526817042608,0-2000
ENSMUSG00000044338,8.17775160897263,Aplnr,4.683577958990498,3699.0,1.7460479318540623,3500-5000
ENSMUSG00000044345,31.50733977801647,Marveld1,17.070408841090767,3755.0,1.8457284808653247,3500-5000
ENSMUSG00000044408,20.050125313283207,Sptssa,169.24724710033612,1479.0,0.11846647822517752,0-2000
ENSMUSG00000044447,57.2860723236663,Dock5,9.578328442989518,10361.0,5.980800581712626,>7000
ENSMUSG00000044573,11.457214464733262,Acp1,168.7269876892717,3480.0,0.06790386423440993,2000-3500
ENSMUSG00000044626,20.050125313283207,Liph,1.5925653989424906,5235.0,12.589828541168274,5000-7000
ENSMUSG00000044646,8.592910848549947,Zbtb7c,4.860266754961097,5403.0,1.7679916107030067,5000-7000
ENSMUSG00000044674,14.321518080916578,Fzd1,1.9282251474712555,4197.0,7.427305934526545,3500-5000
ENSMUSG00000044788,8.592910848549947,Fads6,0.21212058014967666,4951.0,40.509557547346944,3500-5000
ENSMUSG00000044820,2.8643036161833155,AY074887,0.06232326679618272,769.0,45.95881704260652,0-2000
ENSMUSG00000044906,11.457214464733262,4930503L19Rik,10.254077400900156,5266.0,1.1173325514129129,5000-7000
ENSMUSG00000044927,5.728607232366631,H1fx,0.1809589467515853,1217.0,31.656943937846197,0-2000
ENSMUSG00000044951,24.533254826917883,Mylk4,0.24929306718473088,6685.0,98.41130001717328,5000-7000
ENSMUSG00000044986,22.914428929466524,Tst,7.4571226414927505,2633.0,3.072824470120229,2000-3500
ENSMUSG00000045027,17.185821697099893,Prss22,3.6667917365568314,1324.0,4.68688241160858,0-2000
ENSMUSG00000045045,42.96455424274973,Lrfn4,8.123538650126596,3424.0,5.288896390254778,2000-3500
ENSMUSG00000045094,5.728607232366631,Arhgef37,1.2858525533852627,5502.0,4.455104294255926,5000-7000
ENSMUSG00000045160,33.12616567546783,Bola3,156.01557071077542,2702.0,0.212326023130587,2000-3500
ENSMUSG00000045176,2.8643036161833155,Borcs6,19.67485697404324,1862.0,0.14558192824284064,0-2000
ENSMUSG00000045237,139.02177735253468,1110012L19Rik,21.97117017872675,2830.0,6.327463499742967,2000-3500
ENSMUSG00000045273,8.592910848549947,Cenph,11.646543926966896,1526.0,0.7378077910867241,0-2000
ENSMUSG00000045275,16.35550321794526,Lca5l,0.14979731335349394,3162.0,109.18422267927662,2000-3500
ENSMUSG00000045316,2.8643036161833155,Fahd1,13.889707504058894,1473.0,0.20621770583335178,0-2000
ENSMUSG00000045322,13.90635884133926,Tlr9,0.1437864597165311,3478.0,96.71535740399379,2000-3500
ENSMUSG00000045427,25.77873254564984,Hnrnph2,85.30459071400084,4575.0,0.3021963100682088,3500-5000
ENSMUSG00000045502,2.8643036161833155,Hcar2,7.615145538909761,1930.0,0.3761324851308606,0-2000
ENSMUSG00000045538,19.219806834128576,Ddx28,10.046860309174164,2262.0,1.9130162302125622,2000-3500
ENSMUSG00000045664,5.728607232366631,Cdc42ep2,36.135321529731506,4374.0,0.15853206751331197,3500-5000
ENSMUSG00000045689,2.8643036161833155,Pcdhb4,0.06232326679618272,3718.0,45.95881704260652,3500-5000
ENSMUSG00000045975,34.371643394199786,C2cd2,4.551339178977315,6556.0,7.551984601139545,5000-7000
ENSMUSG00000046010,17.185821697099893,Zfp830,6.536984104821068,1591.0,2.6290138420904587,0-2000
ENSMUSG00000046058,8.17775160897263,Eid2,1.3601975274553713,1392.0,6.012179440048971,0-2000
ENSMUSG00000046159,166.1296097386323,Chrm3,0.09348490019427409,4336.0,1777.0742589807853,3500-5000
ENSMUSG00000046229,48.69316147511636,Scand1,142.7342221966894,803.0,0.34114566728094564,0-2000
ENSMUSG00000046269,2.8643036161833155,Usp27x,0.6986850072452128,4275.0,4.099563589430294,3500-5000
ENSMUSG00000046516,11.457214464733262,Cox17,267.5592126064019,3690.0,0.04282122956307102,3500-5000
ENSMUSG00000046532,17.185821697099893,Ar,0.6112109606879015,10097.0,28.117659535682595,>7000
ENSMUSG00000046546,107.97140787495346,Fam43a,9.796933904346735,3075.0,11.020938686444373,2000-3500
ENSMUSG00000046598,20.050125313283207,Bdh1,0.41823030666239047,3485.0,47.94039311328134,2000-3500
ENSMUSG00000046675,2.8643036161833155,Tmem251,16.813523527485223,4145.0,0.170357130169712,3500-5000
ENSMUSG00000046727,31.50733977801647,Cystm1,25.03260249816052,2825.0,1.2586521829015473,2000-3500
ENSMUSG00000046731,57.2860723236663,Kctd11,22.08363569497307,3146.0,2.594050776553356,2000-3500
ENSMUSG00000046743,5.728607232366631,Fat4,0.2312605062738423,16109.0,24.771230179627906,>7000
ENSMUSG00000046761,114.57214464733262,Fam83h,0.06232326679618272,5344.0,1838.352681704261,5000-7000
ENSMUSG00000046768,52.34597250959641,Rhoj,14.565930489540111,5486.0,3.593726645008116,5000-7000
ENSMUSG00000046791,14.321518080916576,Riox1,18.256765640644794,2344.0,0.7844499054658822,2000-3500
ENSMUSG00000046834,14.321518080916578,Krt1,0.24929306718473088,3133.0,57.448521303258154,2000-3500
ENSMUSG00000046876,516.6528843882971,Atxn1,5.0619470206207025,10989.0,102.06603946734798,>7000
ENSMUSG00000046962,97.34451188937483,Zbtb21,6.190410014231654,9274.0,15.725050790752364,>7000
ENSMUSG00000046994,25.77873254564984,Mars2,9.517112541406611,11294.0,2.708671609534187,>7000
ENSMUSG00000047022,8.592910848549947,Mipol1,5.96294563116822,5860.0,1.4410513494597268,5000-7000
ENSMUSG00000047033,2.8643036161833155,Pcdhb15,0.05631241315921986,2801.0,50.864515574650916,2000-3500
ENSMUSG00000047123,37.2359470103831,Ticam1,6.521640301907311,2992.0,5.709598396509712,2000-3500
ENSMUSG00000047242,2.8643036161833155,Taf9b,0.7178249333693784,2633.0,3.9902537276584154,2000-3500
ENSMUSG00000047419,332.8386715912718,Cmya5,3.8268700543282748,11850.0,86.974124249352,>7000
ENSMUSG00000047454,170.11395789097386,Gphn,7.687275782553316,5337.0,22.129290362791018,5000-7000
ENSMUSG00000047501,320.8020050125313,Cldn4,0.394186892114539,1816.0,813.8322491944145,0-2000
ENSMUSG00000047514,384.81129592214876,Tspyl1,17.54495156091238,3086.0,21.932878787733603,2000-3500
ENSMUSG00000047591,8.17775160897263,Mafa,0.12464653359236544,2739.0,65.6075333447822,2000-3500
ENSMUSG00000047604,11.457214464733262,Frat2,3.2485614298944414,2161.0,3.5268578760123837,2000-3500
ENSMUSG00000047632,2.8643036161833155,Fgfbp3,3.1971525051589067,1904.0,0.8958920825833274,0-2000
ENSMUSG00000047654,2.8643036161833155,Tssk6,0.30560548034395074,1335.0,9.372553178560866,0-2000
ENSMUSG00000047749,27.3975584431012,Zc3hav1l,4.4146709381110245,6536.0,6.206025053098121,5000-7000
ENSMUSG00000047757,19.219806834128576,Fancb,2.6783190794520024,4078.0,7.176070611445238,3500-5000
