gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000042726,Trafd1,45.82885785893304,48.93468658235566,True,True,shared,True,True,shared
ENSMUSG00000042729,Wdr74,8.592910848549947,60.11618004884986,True,True,shared,True,True,shared
ENSMUSG00000042734,Ttc9,22.914428929466524,0.6926741536082499,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042737,Dpm3,5.728607232366631,144.44099771738,True,True,shared,True,True,shared
ENSMUSG00000042742,Bmt2,14.321518080916578,9.63353349093546,True,True,shared,True,True,shared
ENSMUSG00000042743,Sgtb,106.31077091664416,0.2312605062738423,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042744,Hectd4,99.4203080872614,19.95705237748204,True,True,shared,True,True,shared
ENSMUSG00000042745,Id1,25.77873254564984,36.07062422243665,True,True,shared,True,True,shared
ENSMUSG00000042747,Krtcap2,37.2359470103831,466.6961622716461,True,True,shared,True,True,shared
ENSMUSG00000042750,Bex2,0.0,0.8927730264840008,False,True,Visium only,False,False,neither
ENSMUSG00000042751,Nmnat2,0.0,1.3613048926686484,False,True,Visium only,False,True,Visium only
ENSMUSG00000042757,Tmem108,2.8643036161833155,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042759,Apobr,77.33619763694952,27.63278048033201,True,True,shared,True,True,shared
ENSMUSG00000042761,Mrap2,0.0,0.243282213547768,False,True,Visium only,False,False,neither
ENSMUSG00000042763,Maneal,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042766,Trim46,65.83717211135836,5.494413764983573,True,True,shared,True,True,shared
ENSMUSG00000042770,Hebp1,20.050125313283207,19.80567367134469,True,True,shared,True,True,shared
ENSMUSG00000042772,Smg7,116.6061297843613,18.006365208246788,True,True,shared,True,True,shared
ENSMUSG00000042774,Olfr1353,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042784,Muc1,20.050125313283207,0.2995946267069879,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042787,Exog,14.321518080916576,5.313454818231987,True,True,shared,True,True,shared
ENSMUSG00000042788,Fam166b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042790,Rnf214,48.69316147511636,6.381175937830611,True,True,shared,True,True,shared
ENSMUSG00000042793,Lgr6,269.16091779951586,0.0874740465573112,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042796,Olfr1032,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042797,Aqp11,0.0,0.886762172847038,False,True,Visium only,False,False,neither
ENSMUSG00000042800,Spata46,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042801,Olfr769,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042804,Gpr153,83.02299380845825,3.9920111705955255,True,True,shared,True,True,shared
ENSMUSG00000042807,Hecw2,0.0,1.23064750543932,False,True,Visium only,False,True,Visium only
ENSMUSG00000042808,Gpx2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042810,Krba1,251.89147398070017,0.5297477677675532,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042812,Foxf1,0.0,0.1497973133534939,False,True,Visium only,False,False,neither
ENSMUSG00000042814,Mcts2,2.8643036161833155,11.904062578215145,True,True,shared,True,True,shared
ENSMUSG00000042816,Gpr151,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042817,Flt3,8.17775160897263,1.2295401402260429,True,True,shared,True,True,shared
ENSMUSG00000042821,Snai1,8.592910848549947,14.550112659055776,True,True,shared,True,True,shared
ENSMUSG00000042826,Fgf11,0.0,3.814374319483771,False,True,Visium only,False,True,Visium only
ENSMUSG00000042828,Trim72,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042831,Alkbh6,11.457214464733262,13.11446279231702,True,True,shared,True,True,shared
ENSMUSG00000042834,Nrep,77.33619763694952,1.7472662007196704,True,True,shared,True,True,shared
ENSMUSG00000042842,Serpinb6b,5.728607232366631,10.964784115419295,True,True,shared,True,True,shared
ENSMUSG00000042845,Wfdc12,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042846,Lrrtm3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042848,Vmn1r226,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042849,Olfr1414,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042851,Zc3h6,2.8643036161833155,1.517113059659105,True,True,shared,True,True,shared
ENSMUSG00000042854,Trp53rkb,25.36357330607252,14.66874833901118,True,True,shared,True,True,shared
ENSMUSG00000042861,Kcna10,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042863,Olfr1026,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042869,Olfr1370,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042870,Tom1,2.8643036161833155,24.38042292722716,True,True,shared,True,True,shared
ENSMUSG00000042873,Lhfpl4,0.0,0.2061097265127138,False,True,Visium only,False,False,neither
ENSMUSG00000042888,Prr30,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042894,Olfr1260,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042895,Abra,179.9105353973979,0.779040834952284,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042901,Aida,25.77873254564984,75.36497771515084,True,True,shared,True,True,shared
ENSMUSG00000042903,Foxo4,42.96455424274973,14.585703753306978,True,True,shared,True,True,shared
ENSMUSG00000042909,Olfr648,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042918,Mamstr,0.0,0.3990903805382249,False,True,Visium only,False,False,neither
ENSMUSG00000042942,Greb1l,2.8643036161833155,0.1497973133534939,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000042961,Egflam,0.0,0.5620167663789215,False,True,Visium only,False,False,neither
ENSMUSG00000042978,Sbk1,28.64303616183315,1.472822353773811,True,True,shared,True,True,shared
ENSMUSG00000042985,Upk3b,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000042988,Notum,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000042992,Borcs5,0.0,5.974967338442147,False,True,Visium only,False,True,Visium only
ENSMUSG00000042993,Ifnk,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000042997,Nhlrc3,37.2359470103831,8.841363583495973,True,True,shared,True,True,shared
ENSMUSG00000043003,Rasef,20.050125313283207,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043004,Gng2,5.728607232366631,85.75398265406132,True,True,shared,True,True,shared
ENSMUSG00000043008,Klhl6,0.0,3.263271895165498,False,True,Visium only,False,True,Visium only
ENSMUSG00000043013,Onecut1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043015,Nemp2,2.8643036161833155,1.960494146082624,True,True,shared,True,True,shared
ENSMUSG00000043017,Ptgir,0.0,1.7915569066049644,False,True,Visium only,False,True,Visium only
ENSMUSG00000043019,Edem3,57.2860723236663,4.420681791747986,True,True,shared,True,True,shared
ENSMUSG00000043020,Wdr63,0.0,0.6675233738471213,False,True,Visium only,False,False,neither
ENSMUSG00000043029,Trpv3,25.77873254564984,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043036,Ccdc63,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043050,Tnp2,0.0,0.3307562601050792,False,True,Visium only,False,False,neither
ENSMUSG00000043051,Disc1,2.8643036161833155,7.751813779776053,True,True,shared,True,True,shared
ENSMUSG00000043059,Zfp513,54.42176870748299,12.77326621772187,True,True,shared,True,True,shared
ENSMUSG00000043060,Fscb,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043061,Tmem18,8.592910848549947,13.302539957918846,True,True,shared,True,True,shared
ENSMUSG00000043065,Spice1,17.185821697099893,5.402036230002576,True,True,shared,True,True,shared
ENSMUSG00000043066,Vmn1r66,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043067,Dpy19l1,28.22787692225584,15.177141450228014,True,True,shared,True,True,shared
ENSMUSG00000043068,Fam89a,0.0,4.063667386668502,False,True,Visium only,False,True,Visium only
ENSMUSG00000043073,Usp17le,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043079,Synpo,56.87091308408899,20.840492454689247,True,True,shared,True,True,shared
ENSMUSG00000043085,Tmem82,11.457214464733262,0.6243400331751043,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043087,Olfr855,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043088,Il17re,37.2359470103831,0.093484900194274,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043090,Zfp866,14.321518080916576,3.90295573125436,True,True,shared,True,True,shared
ENSMUSG00000043091,Tuba1c,80.20050125313283,560.8266095535113,True,True,shared,True,True,shared
ENSMUSG00000043099,Hic1,0.0,17.107581328125825,False,True,Visium only,False,True,Visium only
ENSMUSG00000043102,Qrfp,0.0,0.6183291795381414,False,True,Visium only,False,False,neither
ENSMUSG00000043110,Lrrn4,40.888758044863145,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043119,Olfr448,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043122,A530016L24Rik,0.0,0.3127236991941906,False,True,Visium only,False,False,neither
ENSMUSG00000043131,Mob1a,60.15037593984962,66.79520991053147,True,True,shared,True,True,shared
ENSMUSG00000043140,Tmem186,8.592910848549947,6.588393029556602,True,True,shared,True,True,shared
ENSMUSG00000043144,Aqp6,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043153,Crppa,2.8643036161833155,0.1558081669904568,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043154,Ppp2r3a,79.7853420135555,5.019871045161962,True,True,shared,True,True,shared
ENSMUSG00000043155,Hpdl,0.0,1.9495798040219752,False,True,Visium only,False,True,Visium only
ENSMUSG00000043157,Arl11,0.0,7.648995930304984,False,True,Visium only,False,True,Visium only
ENSMUSG00000043164,Tmem212,0.0,0.2624221396719337,False,True,Visium only,False,False,neither
ENSMUSG00000043165,Lor,2.8643036161833155,0.1186356799554025,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043183,Simc1,8.592910848549947,7.194700501820817,True,True,shared,True,True,shared
ENSMUSG00000043190,Rfesd,5.728607232366631,6.867740364926148,True,True,shared,True,True,shared
ENSMUSG00000043207,Zmpste24,42.96455424274973,24.76353616720893,True,True,shared,True,True,shared
ENSMUSG00000043219,Hoxa6,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043226,Olfr1009,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043230,Fam124b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043241,Upf2,17.185821697099893,11.8488575302692,True,True,shared,True,True,shared
ENSMUSG00000043243,Fam129c,2.8643036161833155,0.5057043532197016,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043251,Exoc3l,0.0,1.411606452190905,False,True,Visium only,False,True,Visium only
ENSMUSG00000043252,Tmem64,22.91442892946652,4.045634825757613,True,True,shared,True,True,shared
ENSMUSG00000043257,Pigv,22.914428929466524,5.012752826311722,True,True,shared,True,True,shared
ENSMUSG00000043259,Fam13c,0.0,0.2181314337866395,False,True,Visium only,False,False,neither
ENSMUSG00000043262,Uevld,34.371643394199786,8.861610874833417,True,True,shared,True,True,shared
ENSMUSG00000043263,Ifi209,0.0,48.47263959737856,False,True,Visium only,False,True,Visium only
ENSMUSG00000043267,Olfr1031,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043274,Olfr1123,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043279,Trim56,60.15037593984962,7.803696732082164,True,True,shared,True,True,shared
ENSMUSG00000043282,Teddm1b,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043284,Tmem11,25.77873254564984,91.49832282387231,True,True,shared,True,True,shared
ENSMUSG00000043286,Pnpla1,8.592910848549947,0.3930795269012619,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043289,Mei4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043290,Zfp784,0.0,0.8364606133247809,False,True,Visium only,False,False,neither
ENSMUSG00000043298,Smco3,0.0,0.1437864597165311,False,True,Visium only,False,False,neither
ENSMUSG00000043300,B3galnt1,0.0,3.145743580423373,False,True,Visium only,False,True,Visium only
ENSMUSG00000043301,Kcnj6,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043308,Vmn1r75,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043310,Olfr571,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043311,D17H6S53E,14.321518080916576,6.767137245881633,True,True,shared,True,True,shared
ENSMUSG00000043312,Olfr131,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043313,Pcdhb19,16.770662457522576,0.0874740465573112,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043314,Olfr30,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043319,Cox8c,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043323,Fbrsl1,111.7078410311493,8.524843761091375,True,True,shared,True,True,shared
ENSMUSG00000043331,Olfr975,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043333,Rhbdl2,0.0,0.2372713599108051,False,True,Visium only,False,False,neither
ENSMUSG00000043336,Filip1l,6647.633533921898,9.587028054623612,True,True,shared,True,True,shared
ENSMUSG00000043342,Hoxd9,0.0,15.517230659609886,False,True,Visium only,False,True,Visium only
ENSMUSG00000043354,Olfr577,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043357,Olfr187,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043366,Olfr78,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043372,Hexim2,0.0,5.627285882639455,False,True,Visium only,False,True,Visium only
ENSMUSG00000043383,Olfr1342,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043384,Gprasp1,31.507339778016476,3.0222044120442844,True,True,shared,True,True,shared
ENSMUSG00000043385,Olfr267,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043388,Tmem130,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043391,2510009E07Rik,5.728607232366631,4.249529821843773,True,True,shared,True,True,shared
ENSMUSG00000043398,Gpr135,11.042055225155949,2.410993451356383,True,True,shared,True,True,shared
ENSMUSG00000043410,Hfm1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043411,Usp48,111.70784103114931,24.72320089460616,True,True,shared,True,True,shared
ENSMUSG00000043415,Otud1,128.39488136695607,1.1983785068279516,True,True,shared,True,True,shared
ENSMUSG00000043418,Lrit2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043419,Rnf227,0.0,2.8160946855315707,False,True,Visium only,False,True,Visium only
ENSMUSG00000043421,Hilpda,17.185821697099893,134.16952499585742,True,True,shared,True,True,shared
ENSMUSG00000043424,Eif3j2,40.100250626566414,0.3559070398662077,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043429,Ccdc185,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043430,Psapl1,8.592910848549947,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043432,Leng9,5.728607232366631,9.749480412893732,True,True,shared,True,True,shared
ENSMUSG00000043439,Epop,42.96455424274973,0.5931783997770128,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043441,Gpr149,0.0,5.211270306403619,False,True,Visium only,False,True,Visium only
ENSMUSG00000043445,Pgp,74.4718940207662,76.13895575160733,True,True,shared,True,True,shared
ENSMUSG00000043448,Gjc2,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000043453,Magea10,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043456,Zfp536,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043458,Pcdhb12,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043460,Elfn2,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043461,Sptssb,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043463,Rab9b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043467,Zbtb37,170.52911713055116,3.720889419289497,True,True,shared,True,True,shared
ENSMUSG00000043468,Adam30,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043472,Lce3d,5.728607232366631,0.0623232667961827,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043485,Krt34,14.321518080916578,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043487,Acot6,5.728607232366631,0.2372713599108051,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043496,Tril,13.90635884133926,0.3619178935031706,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043501,Lgals2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043505,Gimap5,0.0,3.6454370800061113,False,True,Visium only,False,True,Visium only
ENSMUSG00000043510,Hscb,2.8643036161833155,10.591951879855475,True,True,shared,True,True,shared
ENSMUSG00000043518,Rai2,89.95526769869893,0.093484900194274,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043529,Olfr266,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043531,Sorcs1,8.17775160897263,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043535,Setx,65.87898317221625,26.30975543991169,True,True,shared,True,True,shared
ENSMUSG00000043537,Vmn1r225,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043541,Casc1,0.0,0.7058032260954525,False,True,Visium only,False,False,neither
ENSMUSG00000043542,Zc2hc1a,17.185821697099893,4.407552719260784,True,True,shared,True,True,shared
ENSMUSG00000043549,Fam90a1b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043556,Fbxl7,17.185821697099893,0.0623232667961827,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043557,Mdga1,0.0,2.782718321706925,False,True,Visium only,False,True,Visium only
ENSMUSG00000043569,Cldn34c4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043572,Pars2,5.728607232366631,4.508155838305298,True,True,shared,True,True,shared
ENSMUSG00000043587,Pxylp1,35.990469291651145,2.365595380257812,True,True,shared,True,True,shared
ENSMUSG00000043592,Unc5cl,22.91442892946652,0.093484900194274,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043602,Zfp3,8.592910848549947,2.222916285754558,True,True,shared,True,True,shared
ENSMUSG00000043605,Olfr13,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043613,Mmp3,2.8643036161833155,16.73838590570029,True,True,shared,True,True,shared
ENSMUSG00000043614,Vps37d,0.0,1.973623218569827,False,True,Visium only,False,True,Visium only
ENSMUSG00000043621,Ubxn10,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043629,1700019D03Rik,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000043631,Ecm2,0.0,0.4051012341751877,False,True,Visium only,False,False,neither
ENSMUSG00000043633,Fam221b,8.592910848549947,2.116302313073081,True,True,shared,True,True,shared
ENSMUSG00000043635,Adamts3,8.592910848549947,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043639,Rbm20,2.8643036161833155,1.3793374535795369,True,True,shared,True,True,shared
ENSMUSG00000043648,Pld6,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043659,Npsr1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043664,Tmem221,8.17775160897263,0.7489865667674698,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043668,Tox3,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043670,Diras1,0.0,0.980247073041312,False,True,Visium only,False,False,neither
ENSMUSG00000043671,Dpy19l3,8.592910848549947,2.8352346116557365,True,True,shared,True,True,shared
ENSMUSG00000043673,Kcns3,2.8643036161833155,0.1497973133534939,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043681,Fam25c,8.592910848549947,0.6002966186272528,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043683,Fem1a,62.184361076878304,14.005495115945044,True,True,shared,True,True,shared
ENSMUSG00000043687,1190005I06Rik,0.0,3.834621610821214,False,True,Visium only,False,True,Visium only
ENSMUSG00000043692,Olfr399,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043698,Olfr62,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043702,Pde12,38.85477290783447,37.53854308778678,True,True,shared,True,True,shared
ENSMUSG00000043705,Capn13,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043715,Olfr1326-ps1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043716,Rpl7,340.85213032581447,2267.878928863969,True,True,shared,True,True,shared
ENSMUSG00000043719,Col6a6,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000043727,F830045P16Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043733,Ptpn11,157.07972858964712,15.852890408138652,True,True,shared,True,True,shared
ENSMUSG00000043740,B430306N03Rik,2.8643036161833155,11.829558294072912,True,True,shared,True,True,shared
ENSMUSG00000043747,1520401A03Rik,0.0,0.6123183259011785,False,True,Visium only,False,False,neither
ENSMUSG00000043753,Dmrta1,8.17775160897263,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043760,Pkhd1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043782,Bicdl2,45.82885785893304,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000043787,Defb12,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043789,Vwce,0.0,0.1749480931146224,False,True,Visium only,False,False,neither
ENSMUSG00000043795,Prr33,0.0,0.6232326679618272,False,True,Visium only,False,False,neither
ENSMUSG00000043807,Ly6g5b,2.8643036161833155,0.2121205801496766,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043811,Rtn4r,2.8643036161833155,0.1437864597165311,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043822,Adamtsl5,5.728607232366631,20.243517931701824,True,True,shared,True,True,shared
ENSMUSG00000043827,Olfr94,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043831,Lysmd4,14.321518080916576,2.252970553939372,True,True,shared,True,True,shared
ENSMUSG00000043832,Clec4a3,2.8643036161833155,33.73619047557693,True,True,shared,True,True,shared
ENSMUSG00000043843,Tmem145,0.0,0.7561047856177096,False,True,Visium only,False,False,neither
ENSMUSG00000043850,Clrn1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043855,Olfr479,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043857,Mgat5b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043865,Tas2r118,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043866,Taf10,45.82885785893304,286.7530380767703,True,True,shared,True,True,shared
ENSMUSG00000043872,Zmym1,2.8643036161833155,25.76086774601997,True,True,shared,True,True,shared
ENSMUSG00000043873,Chil5,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043880,Olfr323,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043881,Kbtbd7,11.457214464733262,1.7352444934457445,True,True,shared,True,True,shared
ENSMUSG00000043885,Slc36a4,2.8643036161833155,2.6712008606017625,True,True,shared,True,True,shared
ENSMUSG00000043892,Olfr1018,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043895,S1pr2,160.73253962412716,28.1696464669498,True,True,shared,True,True,shared
ENSMUSG00000043897,Vmn2r2,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043903,Zfp469,37.23594701038309,6.282787549212651,True,True,shared,True,True,shared
ENSMUSG00000043909,Trp53bp1,94.5220193340494,7.156420649572486,True,True,shared,True,True,shared
ENSMUSG00000043911,Olfr922,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043913,Ccdc60,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043923,Ccdc84,20.050125313283207,4.951536924728817,True,True,shared,True,True,shared
ENSMUSG00000043924,Ncmap,11.457214464733262,0.1186356799554025,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000043925,Olfr544,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000043929,Klhl15,28.22787692225584,1.8046859790921677,True,True,shared,True,True,shared
ENSMUSG00000043931,Gimap7,0.0,0.7489865667674698,False,True,Visium only,False,False,neither
ENSMUSG00000043932,Klri2,0.0,0.5931783997770128,False,True,Visium only,False,False,neither
ENSMUSG00000043939,A530064D06Rik,0.0,7.365219134082331,False,True,Visium only,False,True,Visium only
ENSMUSG00000043940,Wdfy3,141.96970309043382,11.979988945069106,True,True,shared,True,True,shared
ENSMUSG00000043943,Naalad2,0.0,0.5609094011656445,False,True,Visium only,False,False,neither
ENSMUSG00000043945,Adam6a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043948,Olfr691,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043953,Ccrl2,2.8643036161833155,5.536015712871736,True,True,shared,True,True,shared
ENSMUSG00000043962,Thrap3,248.3640961287938,65.32222824668555,True,True,shared,True,True,shared
ENSMUSG00000043964,Orai3,5.728607232366631,14.82012704514853,True,True,shared,True,True,shared
ENSMUSG00000043969,Emx2,0.0,0.1558081669904568,False,True,Visium only,False,False,neither
ENSMUSG00000043972,Opn5,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000043982,Krtap19-4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043986,Spata31d1d,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000043987,Cep164,60.15037593984962,7.487176909677565,True,True,shared,True,True,shared
ENSMUSG00000043991,Pura,97.38632295023274,18.417477296058937,True,True,shared,True,True,shared
ENSMUSG00000043998,Mgat2,45.82885785893305,50.75139426872176,True,True,shared,True,True,shared
ENSMUSG00000043999,Gpr75,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044005,Gls2,2.8643036161833155,18.27463889148356,True,True,shared,True,True,shared
ENSMUSG00000044006,Cilp2,2.8643036161833155,0.1869698003885481,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044014,Npy5r,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044017,Adgrd1,0.0,4.07125963308932,False,True,Visium only,False,True,Visium only
ENSMUSG00000044018,Mrpl50,42.1342357635951,34.337120431846884,True,True,shared,True,True,shared
ENSMUSG00000044022,Pcdhb21,8.17775160897263,0.2875729194330622,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044024,Rell2,5.728607232366631,1.1551951661559343,True,True,shared,True,True,shared
ENSMUSG00000044025,Olfr790,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044026,Slc35g1,5.728607232366631,4.865170243384783,True,True,shared,True,True,shared
ENSMUSG00000044029,Olfr178,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044030,Irf2bp1,77.3361976369495,12.359939399483167,True,True,shared,True,True,shared
ENSMUSG00000044033,Ccdc141,14.321518080916576,0.4805535734585732,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044034,Npb,0.0,0.2684329933088965,False,True,Visium only,False,False,neither
ENSMUSG00000044037,Als2cl,57.2860723236663,0.6423725940859929,True,True,shared,True,False,PhotoSeq only
